Forcast_Id,Province_State,Country_Region,Lat,Long,Date
3463,,Latvia,56.8796,24.6032,3/18/2020
3464,,Latvia,56.8796,24.6032,3/19/2020
3465,,Latvia,56.8796,24.6032,3/20/2020
3466,,Latvia,56.8796,24.6032,3/21/2020
3467,,Latvia,56.8796,24.6032,3/22/2020
3468,,Latvia,56.8796,24.6032,3/23/2020
3469,,Latvia,56.8796,24.6032,3/24/2020
3470,,Latvia,56.8796,24.6032,3/25/2020
3471,,Latvia,56.8796,24.6032,3/26/2020
3472,,Latvia,56.8796,24.6032,3/27/2020
3473,,Latvia,56.8796,24.6032,3/28/2020
3474,,Latvia,56.8796,24.6032,3/29/2020
3475,,Latvia,56.8796,24.6032,3/30/2020
3476,,Latvia,56.8796,24.6032,3/31/2020
3477,,Latvia,56.8796,24.6032,4/1/2020
3478,,Latvia,56.8796,24.6032,4/2/2020
3479,,Latvia,56.8796,24.6032,4/3/2020
3480,,Latvia,56.8796,24.6032,4/4/2020
3481,,Latvia,56.8796,24.6032,4/5/2020
3482,,Latvia,56.8796,24.6032,4/6/2020
3483,,Latvia,56.8796,24.6032,4/7/2020
3484,,Lebanon,33.8547,35.8623,3/12/2020
3485,,Lebanon,33.8547,35.8623,3/13/2020
3486,,Lebanon,33.8547,35.8623,3/14/2020
3487,,Lebanon,33.8547,35.8623,3/15/2020
3488,,Lebanon,33.8547,35.8623,3/16/2020
3489,,Lebanon,33.8547,35.8623,3/17/2020
3490,,Lebanon,33.8547,35.8623,3/18/2020
3491,,Lebanon,33.8547,35.8623,3/19/2020
3492,,Lebanon,33.8547,35.8623,3/20/2020
3493,,Lebanon,33.8547,35.8623,3/21/2020
3494,,Lebanon,33.8547,35.8623,3/22/2020
3495,,Lebanon,33.8547,35.8623,3/23/2020
3496,,Lebanon,33.8547,35.8623,3/24/2020
3497,,Lebanon,33.8547,35.8623,3/25/2020
3498,,Lebanon,33.8547,35.8623,3/26/2020
3499,,Lebanon,33.8547,35.8623,3/27/2020
3500,,Lebanon,33.8547,35.8623,3/28/2020
3501,,Lebanon,33.8547,35.8623,3/29/2020
3502,,Lebanon,33.8547,35.8623,3/30/2020
3503,,Lebanon,33.8547,35.8623,3/31/2020
3504,,Lebanon,33.8547,35.8623,4/1/2020
3505,,Lebanon,33.8547,35.8623,4/2/2020
3506,,Lebanon,33.8547,35.8623,4/3/2020
3507,,Lebanon,33.8547,35.8623,4/4/2020
3508,,Lebanon,33.8547,35.8623,4/5/2020
3509,,Lebanon,33.8547,35.8623,4/6/2020
3510,,Lebanon,33.8547,35.8623,4/7/2020
3511,,Liberia,6.4281,-9.4295,3/12/2020
3512,,Liberia,6.4281,-9.4295,3/13/2020
3513,,Liberia,6.4281,-9.4295,3/14/2020
3514,,Liberia,6.4281,-9.4295,3/15/2020
3515,,Liberia,6.4281,-9.4295,3/16/2020
3516,,Liberia,6.4281,-9.4295,3/17/2020
3517,,Liberia,6.4281,-9.4295,3/18/2020
3518,,Liberia,6.4281,-9.4295,3/19/2020
3519,,Liberia,6.4281,-9.4295,3/20/2020
3520,,Liberia,6.4281,-9.4295,3/21/2020
3521,,Liberia,6.4281,-9.4295,3/22/2020
3522,,Liberia,6.4281,-9.4295,3/23/2020
3523,,Liberia,6.4281,-9.4295,3/24/2020
3524,,Liberia,6.4281,-9.4295,3/25/2020
3525,,Liberia,6.4281,-9.4295,3/26/2020
3526,,Liberia,6.4281,-9.4295,3/27/2020
3527,,Liberia,6.4281,-9.4295,3/28/2020
3528,,Liberia,6.4281,-9.4295,3/29/2020
3529,,Liberia,6.4281,-9.4295,3/30/2020
3530,,Liberia,6.4281,-9.4295,3/31/2020
3531,,Liberia,6.4281,-9.4295,4/1/2020
3532,,Liberia,6.4281,-9.4295,4/2/2020
3533,,Liberia,6.4281,-9.4295,4/3/2020
3534,,Liberia,6.4281,-9.4295,4/4/2020
3535,,Liberia,6.4281,-9.4295,4/5/2020
3536,,Liberia,6.4281,-9.4295,4/6/2020
3537,,Liberia,6.4281,-9.4295,4/7/2020
3538,,Liechtenstein,47.14,9.55,3/12/2020
3539,,Liechtenstein,47.14,9.55,3/13/2020
3540,,Liechtenstein,47.14,9.55,3/14/2020
3541,,Liechtenstein,47.14,9.55,3/15/2020
3542,,Liechtenstein,47.14,9.55,3/16/2020
3543,,Liechtenstein,47.14,9.55,3/17/2020
3544,,Liechtenstein,47.14,9.55,3/18/2020
3545,,Liechtenstein,47.14,9.55,3/19/2020
3546,,Liechtenstein,47.14,9.55,3/20/2020
3547,,Liechtenstein,47.14,9.55,3/21/2020
3548,,Liechtenstein,47.14,9.55,3/22/2020
3549,,Liechtenstein,47.14,9.55,3/23/2020
3550,,Liechtenstein,47.14,9.55,3/24/2020
3551,,Liechtenstein,47.14,9.55,3/25/2020
3552,,Liechtenstein,47.14,9.55,3/26/2020
3553,,Liechtenstein,47.14,9.55,3/27/2020
3554,,Liechtenstein,47.14,9.55,3/28/2020
3555,,Liechtenstein,47.14,9.55,3/29/2020
3556,,Liechtenstein,47.14,9.55,3/30/2020
3557,,Liechtenstein,47.14,9.55,3/31/2020
3558,,Liechtenstein,47.14,9.55,4/1/2020
3559,,Liechtenstein,47.14,9.55,4/2/2020
3560,,Liechtenstein,47.14,9.55,4/3/2020
3561,,Liechtenstein,47.14,9.55,4/4/2020
3562,,Liechtenstein,47.14,9.55,4/5/2020
3563,,Liechtenstein,47.14,9.55,4/6/2020
3564,,Liechtenstein,47.14,9.55,4/7/2020
3565,,Lithuania,55.1694,23.8813,3/12/2020
3566,,Lithuania,55.1694,23.8813,3/13/2020
3567,,Lithuania,55.1694,23.8813,3/14/2020
3568,,Lithuania,55.1694,23.8813,3/15/2020
3569,,Lithuania,55.1694,23.8813,3/16/2020
3570,,Lithuania,55.1694,23.8813,3/17/2020
3571,,Lithuania,55.1694,23.8813,3/18/2020
3572,,Lithuania,55.1694,23.8813,3/19/2020
3573,,Lithuania,55.1694,23.8813,3/20/2020
3574,,Lithuania,55.1694,23.8813,3/21/2020
3575,,Lithuania,55.1694,23.8813,3/22/2020
3576,,Lithuania,55.1694,23.8813,3/23/2020
3577,,Lithuania,55.1694,23.8813,3/24/2020
3578,,Lithuania,55.1694,23.8813,3/25/2020
3579,,Lithuania,55.1694,23.8813,3/26/2020
3580,,Lithuania,55.1694,23.8813,3/27/2020
3581,,Lithuania,55.1694,23.8813,3/28/2020
3582,,Lithuania,55.1694,23.8813,3/29/2020
3583,,Lithuania,55.1694,23.8813,3/30/2020
3584,,Lithuania,55.1694,23.8813,3/31/2020
3585,,Lithuania,55.1694,23.8813,4/1/2020
3586,,Lithuania,55.1694,23.8813,4/2/2020
3587,,Lithuania,55.1694,23.8813,4/3/2020
3588,,Lithuania,55.1694,23.8813,4/4/2020
3589,,Lithuania,55.1694,23.8813,4/5/2020
3590,,Lithuania,55.1694,23.8813,4/6/2020
3591,,Lithuania,55.1694,23.8813,4/7/2020
3592,,Luxembourg,49.8153,6.1296,3/12/2020
3593,,Luxembourg,49.8153,6.1296,3/13/2020
3594,,Luxembourg,49.8153,6.1296,3/14/2020
3595,,Luxembourg,49.8153,6.1296,3/15/2020
3596,,Luxembourg,49.8153,6.1296,3/16/2020
3597,,Luxembourg,49.8153,6.1296,3/17/2020
3598,,Luxembourg,49.8153,6.1296,3/18/2020
3599,,Luxembourg,49.8153,6.1296,3/19/2020
3600,,Luxembourg,49.8153,6.1296,3/20/2020
3601,,Luxembourg,49.8153,6.1296,3/21/2020
3602,,Luxembourg,49.8153,6.1296,3/22/2020
3603,,Luxembourg,49.8153,6.1296,3/23/2020
3604,,Luxembourg,49.8153,6.1296,3/24/2020
3605,,Luxembourg,49.8153,6.1296,3/25/2020
3606,,Luxembourg,49.8153,6.1296,3/26/2020
3607,,Luxembourg,49.8153,6.1296,3/27/2020
3608,,Luxembourg,49.8153,6.1296,3/28/2020
3609,,Luxembourg,49.8153,6.1296,3/29/2020
3610,,Luxembourg,49.8153,6.1296,3/30/2020
3611,,Luxembourg,49.8153,6.1296,3/31/2020
3612,,Luxembourg,49.8153,6.1296,4/1/2020
3613,,Luxembourg,49.8153,6.1296,4/2/2020
3614,,Luxembourg,49.8153,6.1296,4/3/2020
3615,,Luxembourg,49.8153,6.1296,4/4/2020
3616,,Luxembourg,49.8153,6.1296,4/5/2020
3617,,Luxembourg,49.8153,6.1296,4/6/2020
3618,,Luxembourg,49.8153,6.1296,4/7/2020
3619,,Malaysia,2.5,112.5,3/12/2020
3620,,Malaysia,2.5,112.5,3/13/2020
3621,,Malaysia,2.5,112.5,3/14/2020
3622,,Malaysia,2.5,112.5,3/15/2020
3623,,Malaysia,2.5,112.5,3/16/2020
3624,,Malaysia,2.5,112.5,3/17/2020
3625,,Malaysia,2.5,112.5,3/18/2020
3626,,Malaysia,2.5,112.5,3/19/2020
3627,,Malaysia,2.5,112.5,3/20/2020
3628,,Malaysia,2.5,112.5,3/21/2020
3629,,Malaysia,2.5,112.5,3/22/2020
3630,,Malaysia,2.5,112.5,3/23/2020
3631,,Malaysia,2.5,112.5,3/24/2020
3632,,Malaysia,2.5,112.5,3/25/2020
3633,,Malaysia,2.5,112.5,3/26/2020
3634,,Malaysia,2.5,112.5,3/27/2020
3635,,Malaysia,2.5,112.5,3/28/2020
3636,,Malaysia,2.5,112.5,3/29/2020
3637,,Malaysia,2.5,112.5,3/30/2020
3638,,Malaysia,2.5,112.5,3/31/2020
3639,,Malaysia,2.5,112.5,4/1/2020
3640,,Malaysia,2.5,112.5,4/2/2020
3641,,Malaysia,2.5,112.5,4/3/2020
3642,,Malaysia,2.5,112.5,4/4/2020
3643,,Malaysia,2.5,112.5,4/5/2020
3644,,Malaysia,2.5,112.5,4/6/2020
3645,,Malaysia,2.5,112.5,4/7/2020
3646,,Maldives,3.2028,73.2207,3/12/2020
3647,,Maldives,3.2028,73.2207,3/13/2020
3648,,Maldives,3.2028,73.2207,3/14/2020
3649,,Maldives,3.2028,73.2207,3/15/2020
3650,,Maldives,3.2028,73.2207,3/16/2020
3651,,Maldives,3.2028,73.2207,3/17/2020
3652,,Maldives,3.2028,73.2207,3/18/2020
3653,,Maldives,3.2028,73.2207,3/19/2020
3654,,Maldives,3.2028,73.2207,3/20/2020
3655,,Maldives,3.2028,73.2207,3/21/2020
3656,,Maldives,3.2028,73.2207,3/22/2020
3657,,Maldives,3.2028,73.2207,3/23/2020
3658,,Maldives,3.2028,73.2207,3/24/2020
3659,,Maldives,3.2028,73.2207,3/25/2020
3660,,Maldives,3.2028,73.2207,3/26/2020
3661,,Maldives,3.2028,73.2207,3/27/2020
3662,,Maldives,3.2028,73.2207,3/28/2020
3663,,Maldives,3.2028,73.2207,3/29/2020
3664,,Maldives,3.2028,73.2207,3/30/2020
3665,,Maldives,3.2028,73.2207,3/31/2020
3666,,Maldives,3.2028,73.2207,4/1/2020
3667,,Maldives,3.2028,73.2207,4/2/2020
3668,,Maldives,3.2028,73.2207,4/3/2020
3669,,Maldives,3.2028,73.2207,4/4/2020
3670,,Maldives,3.2028,73.2207,4/5/2020
3671,,Maldives,3.2028,73.2207,4/6/2020
3672,,Maldives,3.2028,73.2207,4/7/2020
3673,,Malta,35.9375,14.3754,3/12/2020
3674,,Malta,35.9375,14.3754,3/13/2020
3675,,Malta,35.9375,14.3754,3/14/2020
3676,,Malta,35.9375,14.3754,3/15/2020
3677,,Malta,35.9375,14.3754,3/16/2020
3678,,Malta,35.9375,14.3754,3/17/2020
3679,,Malta,35.9375,14.3754,3/18/2020
3680,,Malta,35.9375,14.3754,3/19/2020
3681,,Malta,35.9375,14.3754,3/20/2020
3682,,Malta,35.9375,14.3754,3/21/2020
3683,,Malta,35.9375,14.3754,3/22/2020
3684,,Malta,35.9375,14.3754,3/23/2020
3685,,Malta,35.9375,14.3754,3/24/2020
3686,,Malta,35.9375,14.3754,3/25/2020
3687,,Malta,35.9375,14.3754,3/26/2020
3688,,Malta,35.9375,14.3754,3/27/2020
3689,,Malta,35.9375,14.3754,3/28/2020
3690,,Malta,35.9375,14.3754,3/29/2020
3691,,Malta,35.9375,14.3754,3/30/2020
3692,,Malta,35.9375,14.3754,3/31/2020
3693,,Malta,35.9375,14.3754,4/1/2020
3694,,Malta,35.9375,14.3754,4/2/2020
3695,,Malta,35.9375,14.3754,4/3/2020
3696,,Malta,35.9375,14.3754,4/4/2020
3697,,Malta,35.9375,14.3754,4/5/2020
3698,,Malta,35.9375,14.3754,4/6/2020
3699,,Malta,35.9375,14.3754,4/7/2020
3700,,Mauritania,21.0079,10.9408,3/12/2020
3701,,Mauritania,21.0079,10.9408,3/13/2020
3702,,Mauritania,21.0079,10.9408,3/14/2020
3703,,Mauritania,21.0079,10.9408,3/15/2020
3704,,Mauritania,21.0079,10.9408,3/16/2020
3705,,Mauritania,21.0079,10.9408,3/17/2020
3706,,Mauritania,21.0079,10.9408,3/18/2020
3707,,Mauritania,21.0079,10.9408,3/19/2020
3708,,Mauritania,21.0079,10.9408,3/20/2020
3709,,Mauritania,21.0079,10.9408,3/21/2020
3710,,Mauritania,21.0079,10.9408,3/22/2020
3711,,Mauritania,21.0079,10.9408,3/23/2020
3712,,Mauritania,21.0079,10.9408,3/24/2020
3713,,Mauritania,21.0079,10.9408,3/25/2020
3714,,Mauritania,21.0079,10.9408,3/26/2020
3715,,Mauritania,21.0079,10.9408,3/27/2020
3716,,Mauritania,21.0079,10.9408,3/28/2020
3717,,Mauritania,21.0079,10.9408,3/29/2020
3718,,Mauritania,21.0079,10.9408,3/30/2020
3719,,Mauritania,21.0079,10.9408,3/31/2020
3720,,Mauritania,21.0079,10.9408,4/1/2020
3721,,Mauritania,21.0079,10.9408,4/2/2020
3722,,Mauritania,21.0079,10.9408,4/3/2020
3723,,Mauritania,21.0079,10.9408,4/4/2020
3724,,Mauritania,21.0079,10.9408,4/5/2020
3725,,Mauritania,21.0079,10.9408,4/6/2020
3726,,Mauritania,21.0079,10.9408,4/7/2020
3727,,Mauritius,-20.2,57.5,3/12/2020
3728,,Mauritius,-20.2,57.5,3/13/2020
3729,,Mauritius,-20.2,57.5,3/14/2020
3730,,Mauritius,-20.2,57.5,3/15/2020
3731,,Mauritius,-20.2,57.5,3/16/2020
3732,,Mauritius,-20.2,57.5,3/17/2020
3733,,Mauritius,-20.2,57.5,3/18/2020
3734,,Mauritius,-20.2,57.5,3/19/2020
3735,,Mauritius,-20.2,57.5,3/20/2020
3736,,Mauritius,-20.2,57.5,3/21/2020
3737,,Mauritius,-20.2,57.5,3/22/2020
3738,,Mauritius,-20.2,57.5,3/23/2020
3739,,Mauritius,-20.2,57.5,3/24/2020
3740,,Mauritius,-20.2,57.5,3/25/2020
3741,,Mauritius,-20.2,57.5,3/26/2020
3742,,Mauritius,-20.2,57.5,3/27/2020
3743,,Mauritius,-20.2,57.5,3/28/2020
3744,,Mauritius,-20.2,57.5,3/29/2020
3745,,Mauritius,-20.2,57.5,3/30/2020
3746,,Mauritius,-20.2,57.5,3/31/2020
3747,,Mauritius,-20.2,57.5,4/1/2020
3748,,Mauritius,-20.2,57.5,4/2/2020
3749,,Mauritius,-20.2,57.5,4/3/2020
3750,,Mauritius,-20.2,57.5,4/4/2020
3751,,Mauritius,-20.2,57.5,4/5/2020
3752,,Mauritius,-20.2,57.5,4/6/2020
3753,,Mauritius,-20.2,57.5,4/7/2020
3754,,Mayotte,-12.8275,45.1662,3/12/2020
3755,,Mayotte,-12.8275,45.1662,3/13/2020
3756,,Mayotte,-12.8275,45.1662,3/14/2020
3757,,Mayotte,-12.8275,45.1662,3/15/2020
3758,,Mayotte,-12.8275,45.1662,3/16/2020
3759,,Mayotte,-12.8275,45.1662,3/17/2020
3760,,Mayotte,-12.8275,45.1662,3/18/2020
3761,,Mayotte,-12.8275,45.1662,3/19/2020
3762,,Mayotte,-12.8275,45.1662,3/20/2020
3763,,Mayotte,-12.8275,45.1662,3/21/2020
3764,,Mayotte,-12.8275,45.1662,3/22/2020
3765,,Mayotte,-12.8275,45.1662,3/23/2020
3766,,Mayotte,-12.8275,45.1662,3/24/2020
3767,,Mayotte,-12.8275,45.1662,3/25/2020
3768,,Mayotte,-12.8275,45.1662,3/26/2020
3769,,Mayotte,-12.8275,45.1662,3/27/2020
3770,,Mayotte,-12.8275,45.1662,3/28/2020
3771,,Mayotte,-12.8275,45.1662,3/29/2020
3772,,Mayotte,-12.8275,45.1662,3/30/2020
3773,,Mayotte,-12.8275,45.1662,3/31/2020
3774,,Mayotte,-12.8275,45.1662,4/1/2020
3775,,Mayotte,-12.8275,45.1662,4/2/2020
3776,,Mayotte,-12.8275,45.1662,4/3/2020
3777,,Mayotte,-12.8275,45.1662,4/4/2020
3778,,Mayotte,-12.8275,45.1662,4/5/2020
3779,,Mayotte,-12.8275,45.1662,4/6/2020
3780,,Mayotte,-12.8275,45.1662,4/7/2020
3781,,Mexico,23.6345,-102.5528,3/12/2020
3782,,Mexico,23.6345,-102.5528,3/13/2020
3783,,Mexico,23.6345,-102.5528,3/14/2020
3784,,Mexico,23.6345,-102.5528,3/15/2020
3785,,Mexico,23.6345,-102.5528,3/16/2020
3786,,Mexico,23.6345,-102.5528,3/17/2020
3787,,Mexico,23.6345,-102.5528,3/18/2020
3788,,Mexico,23.6345,-102.5528,3/19/2020
3789,,Mexico,23.6345,-102.5528,3/20/2020
3790,,Mexico,23.6345,-102.5528,3/21/2020
3791,,Mexico,23.6345,-102.5528,3/22/2020
3792,,Mexico,23.6345,-102.5528,3/23/2020
3793,,Mexico,23.6345,-102.5528,3/24/2020
3794,,Mexico,23.6345,-102.5528,3/25/2020
3795,,Mexico,23.6345,-102.5528,3/26/2020
3796,,Mexico,23.6345,-102.5528,3/27/2020
3797,,Mexico,23.6345,-102.5528,3/28/2020
3798,,Mexico,23.6345,-102.5528,3/29/2020
3799,,Mexico,23.6345,-102.5528,3/30/2020
3800,,Mexico,23.6345,-102.5528,3/31/2020
3801,,Mexico,23.6345,-102.5528,4/1/2020
3802,,Mexico,23.6345,-102.5528,4/2/2020
3803,,Mexico,23.6345,-102.5528,4/3/2020
3804,,Mexico,23.6345,-102.5528,4/4/2020
3805,,Mexico,23.6345,-102.5528,4/5/2020
3806,,Mexico,23.6345,-102.5528,4/6/2020
3807,,Mexico,23.6345,-102.5528,4/7/2020
3808,,Moldova,47.4116,28.3699,3/12/2020
3809,,Moldova,47.4116,28.3699,3/13/2020
3810,,Moldova,47.4116,28.3699,3/14/2020
3811,,Moldova,47.4116,28.3699,3/15/2020
3812,,Moldova,47.4116,28.3699,3/16/2020
3813,,Moldova,47.4116,28.3699,3/17/2020
3814,,Moldova,47.4116,28.3699,3/18/2020
3815,,Moldova,47.4116,28.3699,3/19/2020
3816,,Moldova,47.4116,28.3699,3/20/2020
3817,,Moldova,47.4116,28.3699,3/21/2020
3818,,Moldova,47.4116,28.3699,3/22/2020
3819,,Moldova,47.4116,28.3699,3/23/2020
3820,,Moldova,47.4116,28.3699,3/24/2020
3821,,Moldova,47.4116,28.3699,3/25/2020
3822,,Moldova,47.4116,28.3699,3/26/2020
3823,,Moldova,47.4116,28.3699,3/27/2020
3824,,Moldova,47.4116,28.3699,3/28/2020
3825,,Moldova,47.4116,28.3699,3/29/2020
3826,,Moldova,47.4116,28.3699,3/30/2020
3827,,Moldova,47.4116,28.3699,3/31/2020
3828,,Moldova,47.4116,28.3699,4/1/2020
3829,,Moldova,47.4116,28.3699,4/2/2020
3830,,Moldova,47.4116,28.3699,4/3/2020
3831,,Moldova,47.4116,28.3699,4/4/2020
3832,,Moldova,47.4116,28.3699,4/5/2020
3833,,Moldova,47.4116,28.3699,4/6/2020
3834,,Moldova,47.4116,28.3699,4/7/2020
3835,,Monaco,43.7333,7.4167,3/12/2020
3836,,Monaco,43.7333,7.4167,3/13/2020
3837,,Monaco,43.7333,7.4167,3/14/2020
3838,,Monaco,43.7333,7.4167,3/15/2020
3839,,Monaco,43.7333,7.4167,3/16/2020
3840,,Monaco,43.7333,7.4167,3/17/2020
3841,,Monaco,43.7333,7.4167,3/18/2020
3842,,Monaco,43.7333,7.4167,3/19/2020
3843,,Monaco,43.7333,7.4167,3/20/2020
3844,,Monaco,43.7333,7.4167,3/21/2020
3845,,Monaco,43.7333,7.4167,3/22/2020
3846,,Monaco,43.7333,7.4167,3/23/2020
3847,,Monaco,43.7333,7.4167,3/24/2020
3848,,Monaco,43.7333,7.4167,3/25/2020
3849,,Monaco,43.7333,7.4167,3/26/2020
3850,,Monaco,43.7333,7.4167,3/27/2020
3851,,Monaco,43.7333,7.4167,3/28/2020
3852,,Monaco,43.7333,7.4167,3/29/2020
3853,,Monaco,43.7333,7.4167,3/30/2020
3854,,Monaco,43.7333,7.4167,3/31/2020
3855,,Monaco,43.7333,7.4167,4/1/2020
3856,,Monaco,43.7333,7.4167,4/2/2020
3857,,Monaco,43.7333,7.4167,4/3/2020
3858,,Monaco,43.7333,7.4167,4/4/2020
3859,,Monaco,43.7333,7.4167,4/5/2020
3860,,Monaco,43.7333,7.4167,4/6/2020
3861,,Monaco,43.7333,7.4167,4/7/2020
3862,,Mongolia,46.8625,103.8467,3/12/2020
3863,,Mongolia,46.8625,103.8467,3/13/2020
3864,,Mongolia,46.8625,103.8467,3/14/2020
3865,,Mongolia,46.8625,103.8467,3/15/2020
3866,,Mongolia,46.8625,103.8467,3/16/2020
3867,,Mongolia,46.8625,103.8467,3/17/2020
3868,,Mongolia,46.8625,103.8467,3/18/2020
3869,,Mongolia,46.8625,103.8467,3/19/2020
3870,,Mongolia,46.8625,103.8467,3/20/2020
3871,,Mongolia,46.8625,103.8467,3/21/2020
3872,,Mongolia,46.8625,103.8467,3/22/2020
3873,,Mongolia,46.8625,103.8467,3/23/2020
3874,,Mongolia,46.8625,103.8467,3/24/2020
3875,,Mongolia,46.8625,103.8467,3/25/2020
3876,,Mongolia,46.8625,103.8467,3/26/2020
3877,,Mongolia,46.8625,103.8467,3/27/2020
3878,,Mongolia,46.8625,103.8467,3/28/2020
3879,,Mongolia,46.8625,103.8467,3/29/2020
3880,,Mongolia,46.8625,103.8467,3/30/2020
3881,,Mongolia,46.8625,103.8467,3/31/2020
3882,,Mongolia,46.8625,103.8467,4/1/2020
3883,,Mongolia,46.8625,103.8467,4/2/2020
3884,,Mongolia,46.8625,103.8467,4/3/2020
3885,,Mongolia,46.8625,103.8467,4/4/2020
3886,,Mongolia,46.8625,103.8467,4/5/2020
3887,,Mongolia,46.8625,103.8467,4/6/2020
3888,,Mongolia,46.8625,103.8467,4/7/2020
3889,,Montenegro,42.5,19.3,3/12/2020
3890,,Montenegro,42.5,19.3,3/13/2020
3891,,Montenegro,42.5,19.3,3/14/2020
3892,,Montenegro,42.5,19.3,3/15/2020
3893,,Montenegro,42.5,19.3,3/16/2020
3894,,Montenegro,42.5,19.3,3/17/2020
3895,,Montenegro,42.5,19.3,3/18/2020
3896,,Montenegro,42.5,19.3,3/19/2020
3897,,Montenegro,42.5,19.3,3/20/2020
3898,,Montenegro,42.5,19.3,3/21/2020
3899,,Montenegro,42.5,19.3,3/22/2020
3900,,Montenegro,42.5,19.3,3/23/2020
3901,,Montenegro,42.5,19.3,3/24/2020
3902,,Montenegro,42.5,19.3,3/25/2020
3903,,Montenegro,42.5,19.3,3/26/2020
3904,,Montenegro,42.5,19.3,3/27/2020
3905,,Montenegro,42.5,19.3,3/28/2020
3906,,Montenegro,42.5,19.3,3/29/2020
3907,,Montenegro,42.5,19.3,3/30/2020
3908,,Montenegro,42.5,19.3,3/31/2020
3909,,Montenegro,42.5,19.3,4/1/2020
3910,,Montenegro,42.5,19.3,4/2/2020
3911,,Montenegro,42.5,19.3,4/3/2020
3912,,Montenegro,42.5,19.3,4/4/2020
3913,,Montenegro,42.5,19.3,4/5/2020
3914,,Montenegro,42.5,19.3,4/6/2020
3915,,Montenegro,42.5,19.3,4/7/2020
3916,,Morocco,31.7917,-7.0926,3/12/2020
3917,,Morocco,31.7917,-7.0926,3/13/2020
3918,,Morocco,31.7917,-7.0926,3/14/2020
3919,,Morocco,31.7917,-7.0926,3/15/2020
3920,,Morocco,31.7917,-7.0926,3/16/2020
3921,,Morocco,31.7917,-7.0926,3/17/2020
3922,,Morocco,31.7917,-7.0926,3/18/2020
3923,,Morocco,31.7917,-7.0926,3/19/2020
3924,,Morocco,31.7917,-7.0926,3/20/2020
3925,,Morocco,31.7917,-7.0926,3/21/2020
3926,,Morocco,31.7917,-7.0926,3/22/2020
3927,,Morocco,31.7917,-7.0926,3/23/2020
3928,,Morocco,31.7917,-7.0926,3/24/2020
3929,,Morocco,31.7917,-7.0926,3/25/2020
3930,,Morocco,31.7917,-7.0926,3/26/2020
3931,,Morocco,31.7917,-7.0926,3/27/2020
3932,,Morocco,31.7917,-7.0926,3/28/2020
3933,,Morocco,31.7917,-7.0926,3/29/2020
3934,,Morocco,31.7917,-7.0926,3/30/2020
3935,,Morocco,31.7917,-7.0926,3/31/2020
3936,,Morocco,31.7917,-7.0926,4/1/2020
3937,,Morocco,31.7917,-7.0926,4/2/2020
3938,,Morocco,31.7917,-7.0926,4/3/2020
3939,,Morocco,31.7917,-7.0926,4/4/2020
3940,,Morocco,31.7917,-7.0926,4/5/2020
3941,,Morocco,31.7917,-7.0926,4/6/2020
3942,,Morocco,31.7917,-7.0926,4/7/2020
3943,,Namibia,-22.9576,18.4904,3/12/2020
3944,,Namibia,-22.9576,18.4904,3/13/2020
3945,,Namibia,-22.9576,18.4904,3/14/2020
3946,,Namibia,-22.9576,18.4904,3/15/2020
3947,,Namibia,-22.9576,18.4904,3/16/2020
3948,,Namibia,-22.9576,18.4904,3/17/2020
3949,,Namibia,-22.9576,18.4904,3/18/2020
3950,,Namibia,-22.9576,18.4904,3/19/2020
3951,,Namibia,-22.9576,18.4904,3/20/2020
3952,,Namibia,-22.9576,18.4904,3/21/2020
3953,,Namibia,-22.9576,18.4904,3/22/2020
3954,,Namibia,-22.9576,18.4904,3/23/2020
3955,,Namibia,-22.9576,18.4904,3/24/2020
3956,,Namibia,-22.9576,18.4904,3/25/2020
3957,,Namibia,-22.9576,18.4904,3/26/2020
3958,,Namibia,-22.9576,18.4904,3/27/2020
3959,,Namibia,-22.9576,18.4904,3/28/2020
3960,,Namibia,-22.9576,18.4904,3/29/2020
3961,,Namibia,-22.9576,18.4904,3/30/2020
3962,,Namibia,-22.9576,18.4904,3/31/2020
3963,,Namibia,-22.9576,18.4904,4/1/2020
3964,,Namibia,-22.9576,18.4904,4/2/2020
3965,,Namibia,-22.9576,18.4904,4/3/2020
3966,,Namibia,-22.9576,18.4904,4/4/2020
3967,,Namibia,-22.9576,18.4904,4/5/2020
3968,,Namibia,-22.9576,18.4904,4/6/2020
3969,,Namibia,-22.9576,18.4904,4/7/2020
3970,,Nepal,28.1667,84.25,3/12/2020
3971,,Nepal,28.1667,84.25,3/13/2020
3972,,Nepal,28.1667,84.25,3/14/2020
3973,,Nepal,28.1667,84.25,3/15/2020
3974,,Nepal,28.1667,84.25,3/16/2020
3975,,Nepal,28.1667,84.25,3/17/2020
3976,,Nepal,28.1667,84.25,3/18/2020
3977,,Nepal,28.1667,84.25,3/19/2020
3978,,Nepal,28.1667,84.25,3/20/2020
3979,,Nepal,28.1667,84.25,3/21/2020
3980,,Nepal,28.1667,84.25,3/22/2020
3981,,Nepal,28.1667,84.25,3/23/2020
3982,,Nepal,28.1667,84.25,3/24/2020
3983,,Nepal,28.1667,84.25,3/25/2020
3984,,Nepal,28.1667,84.25,3/26/2020
3985,,Nepal,28.1667,84.25,3/27/2020
3986,,Nepal,28.1667,84.25,3/28/2020
3987,,Nepal,28.1667,84.25,3/29/2020
3988,,Nepal,28.1667,84.25,3/30/2020
3989,,Nepal,28.1667,84.25,3/31/2020
